entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
1.708516,5.0,5427.0,33.0,0.0,0.165964,0.078144,0.103377,0.015557,0.17956,65.0,1
1.447661,5.0,7048.0,28.0,4.0,0.114133,0.062993,0.041891,0.009249,0.055925,51.0,1
1.827283,4.0,4221.0,36.0,3.0,0.109423,0.050122,0.061727,0.002426,0.098195,54.0,1
1.316271,6.0,4193.0,38.0,2.0,0.125941,0.065093,0.058084,0.002764,0.089507,37.0,1
1.54684,3.0,5787.0,42.0,0.0,0.12711,0.061103,0.067039,0.001032,0.095063,49.0,1
1.756878,4.0,6952.0,39.0,2.0,0.146303,0.065762,0.089137,0.008596,0.151074,75.0,1
1.327163,5.0,5414.0,37.0,2.0,0.108067,0.055506,0.045837,0.006724,0.065381,66.0,1
1.420702,7.0,4069.0,27.0,1.0,0.119935,0.067362,0.04712,0.005453,0.074972,77.0,1
1.912282,7.0,5385.0,33.0,4.0,0.188533,0.095544,0.114822,0.021833,0.217115,82.0,1
1.674105,12.0,6354.0,37.0,15.0,0.162805,0.068347,0.113168,0.018711,0.206584,18.0,1
1.667811,29.0,3444.0,43.0,14.0,0.136219,0.07031,0.080675,0.014765,0.159009,39.0,1
1.730228,34.0,5280.0,28.0,8.0,0.164271,0.084265,0.106769,0.026763,0.215308,62.0,1
1.672245,13.0,5190.0,37.0,12.0,0.169012,0.076046,0.112575,0.019609,0.201508,35.0,1
1.41139,13.0,6811.0,32.0,16.0,0.117181,0.060895,0.051089,0.005197,0.077873,49.0,1
1.791012,12.0,3984.0,40.0,15.0,0.112471,0.048024,0.070925,0.006478,0.120143,46.0,1
1.28,14.0,3956.0,42.0,14.0,0.128989,0.062995,0.067282,0.001288,0.111455,63.0,1
1.510569,11.0,5550.0,46.0,12.0,0.130158,0.059005,0.076237,0.005084,0.117011,51.0,1
1.720607,12.0,6715.0,43.0,14.0,0.149351,0.063664,0.098335,0.012648,0.173022,25.0,1
1.290892,13.0,5177.0,41.0,14.0,0.111115,0.053408,0.055035,0.002672,0.087329,34.0,1
1.384431,15.0,3832.0,31.0,13.0,0.122983,0.065264,0.056318,0.001401,0.09692,23.0,1
1.876011,15.0,5148.0,37.0,16.0,0.191581,0.093446,0.12402,0.025885,0.239063,18.0,1
1.832934,12.0,4461.0,120.0,24.0,0.191564,0.065576,0.142317,0.01633,0.207748,101.0,1
1.82664,29.0,1551.0,126.0,23.0,0.164978,0.067539,0.109824,0.012384,0.160173,44.0,1
1.889057,34.0,3387.0,111.0,1.0,0.19303,0.081494,0.135918,0.024382,0.216472,21.0,1
1.831074,13.0,3297.0,120.0,21.0,0.197771,0.073275,0.141724,0.017228,0.202672,48.0,1
1.570219,13.0,4918.0,115.0,25.0,0.14594,0.058124,0.080238,0.007578,0.079037,34.0,1
1.949841,12.0,2091.0,123.0,24.0,0.14123,0.045253,0.100074,0.004097,0.121307,37.0,1
1.438829,14.0,2063.0,125.0,23.0,0.157748,0.060224,0.096431,0.001093,0.112619,20.0,1
1.669398,11.0,3657.0,129.0,21.0,0.158917,0.056234,0.105386,0.002703,0.118175,32.0,1
1.879436,12.0,4822.0,126.0,23.0,0.17811,0.060893,0.127484,0.010267,0.174186,58.0,1
1.449721,13.0,3284.0,124.0,23.0,0.139874,0.050637,0.084184,0.005053,0.088493,49.0,1
1.54326,15.0,1939.0,114.0,22.0,0.151742,0.062493,0.085467,0.003782,0.098084,60.0,1
2.03484,15.0,3255.0,120.0,25.0,0.22034,0.090675,0.153169,0.023504,0.240227,65.0,1
1.791682,9.0,3126.0,95.0,21.0,0.173036,0.058731,0.139589,0.025285,0.221393,41.0,1
1.785388,26.0,216.0,101.0,20.0,0.14645,0.060694,0.107096,0.021339,0.173818,16.0,1
1.847805,31.0,2052.0,86.0,2.0,0.174502,0.074649,0.13319,0.033337,0.230117,39.0,1
1.789822,10.0,1962.0,95.0,18.0,0.179243,0.06643,0.138996,0.026183,0.216317,12.0,1
1.528967,10.0,3583.0,90.0,22.0,0.127412,0.051279,0.07751,0.001377,0.092682,26.0,1
1.908589,9.0,756.0,98.0,21.0,0.122702,0.038408,0.097346,0.013052,0.134952,23.0,1
1.397577,11.0,728.0,100.0,20.0,0.13922,0.053379,0.093703,0.007862,0.126264,40.0,1
1.628146,8.0,2322.0,104.0,18.0,0.140389,0.049389,0.102658,0.011658,0.13182,28.0,1
1.838184,9.0,3487.0,101.0,20.0,0.159582,0.054048,0.124756,0.019222,0.187831,2.0,1
1.408469,10.0,1949.0,99.0,20.0,0.121346,0.043792,0.081456,0.003902,0.102138,11.0,1
1.502008,12.0,604.0,89.0,19.0,0.133214,0.055648,0.082739,0.005173,0.111729,0.0,1
1.993588,12.0,1920.0,95.0,22.0,0.201812,0.08383,0.150441,0.032459,0.253872,5.0,1
1.737817,9.0,3087.0,41.0,4.0,0.198428,0.106793,0.118015,0.026381,0.235378,98.0,1
1.731523,26.0,177.0,47.0,3.0,0.171842,0.108756,0.085522,0.022435,0.187803,41.0,1
1.79394,31.0,2013.0,32.0,19.0,0.199894,0.122711,0.111616,0.034433,0.244102,18.0,1
1.735957,10.0,1923.0,41.0,1.0,0.204635,0.114492,0.117422,0.027279,0.230302,45.0,1
1.475102,10.0,3544.0,36.0,5.0,0.152804,0.099341,0.055936,0.002473,0.106667,31.0,1
1.854724,9.0,717.0,44.0,4.0,0.148094,0.08647,0.075772,0.014148,0.148937,34.0,1
1.343712,11.0,689.0,46.0,3.0,0.164612,0.101441,0.072129,0.008958,0.140249,17.0,1
1.574281,8.0,2283.0,50.0,1.0,0.165781,0.097451,0.081084,0.012754,0.145805,29.0,1
1.784319,9.0,3448.0,47.0,3.0,0.184974,0.10211,0.103182,0.020318,0.201816,55.0,1
1.354604,10.0,1910.0,45.0,3.0,0.146738,0.091854,0.059882,0.004998,0.116123,46.0,1
1.448143,12.0,565.0,35.0,2.0,0.158606,0.10371,0.061165,0.006269,0.125714,57.0,1
1.939723,12.0,1881.0,41.0,5.0,0.227204,0.131892,0.128867,0.033555,0.267857,62.0,1
1.775503,13.0,4182.0,44.0,13.0,0.186698,0.083668,0.115746,0.012716,0.201418,35.0,1
1.769209,30.0,1272.0,50.0,12.0,0.160112,0.085631,0.083253,0.00877,0.153843,22.0,1
1.831626,35.0,3108.0,35.0,10.0,0.188164,0.099586,0.109347,0.020768,0.210142,45.0,1
1.773643,14.0,3018.0,44.0,10.0,0.192905,0.091367,0.115153,0.013614,0.196342,18.0,1
1.512788,14.0,4639.0,39.0,14.0,0.141074,0.076216,0.053667,0.011192,0.072707,32.0,1
1.89241,13.0,1812.0,47.0,13.0,0.136364,0.063345,0.073503,0.000483,0.114977,29.0,1
1.381398,15.0,1784.0,49.0,12.0,0.152882,0.078316,0.06986,0.004707,0.106289,46.0,1
1.611967,12.0,3378.0,53.0,10.0,0.154051,0.074326,0.078815,0.000911,0.111845,34.0,1
1.822005,13.0,4543.0,50.0,12.0,0.173244,0.078985,0.100913,0.006653,0.167856,8.0,1
1.39229,14.0,3005.0,48.0,12.0,0.135008,0.068729,0.057613,0.008667,0.082163,17.0,1
1.485829,16.0,1660.0,38.0,11.0,0.146876,0.080585,0.058896,0.007396,0.091754,6.0,1
1.977409,16.0,2976.0,44.0,14.0,0.215474,0.108767,0.126598,0.01989,0.233897,1.0,1
1.768309,1.0,4623.0,54.0,13.0,0.169926,0.083864,0.082976,0.003085,0.139867,99.0,1
1.762015,16.0,1713.0,60.0,12.0,0.14334,0.085827,0.050483,0.007031,0.092292,42.0,1
1.824432,21.0,3549.0,45.0,10.0,0.171392,0.099782,0.076577,0.004967,0.148591,19.0,1
1.766449,0.0,3459.0,54.0,10.0,0.176133,0.091563,0.082383,0.002187,0.134791,46.0,1
1.505594,0.0,5080.0,49.0,14.0,0.124302,0.076412,0.020897,0.026993,0.011156,32.0,1
1.885216,1.0,2253.0,57.0,13.0,0.119592,0.063541,0.040733,0.015318,0.053426,35.0,1
1.374204,1.0,2225.0,59.0,12.0,0.13611,0.078512,0.03709,0.020508,0.044738,18.0,1
1.604773,2.0,3819.0,63.0,10.0,0.137279,0.074522,0.046045,0.016712,0.050294,30.0,1
1.814811,1.0,4984.0,60.0,12.0,0.156472,0.079181,0.068143,0.009148,0.106305,56.0,1
1.385096,0.0,3446.0,58.0,12.0,0.118236,0.068925,0.024843,0.024468,0.020612,47.0,1
1.478635,2.0,2101.0,48.0,11.0,0.130104,0.080781,0.026126,0.023197,0.030203,58.0,1
1.970215,2.0,3417.0,54.0,14.0,0.198702,0.108963,0.093828,0.004089,0.172346,63.0,1
1.644501,12.0,4728.0,36.0,22.0,0.136017,0.059529,0.087728,0.011241,0.153369,92.0,1
1.638207,29.0,1818.0,42.0,21.0,0.109431,0.061492,0.055235,0.007295,0.105794,35.0,1
1.700624,34.0,3654.0,27.0,1.0,0.137483,0.075447,0.081329,0.019293,0.162093,12.0,1
1.642641,13.0,3564.0,36.0,19.0,0.142224,0.067228,0.087135,0.012139,0.148293,39.0,1
1.381786,13.0,5185.0,31.0,23.0,0.090393,0.052077,0.025649,0.012667,0.024658,25.0,1
1.761408,12.0,2358.0,39.0,22.0,0.085683,0.039206,0.045485,0.000992,0.066928,28.0,1
1.250396,14.0,2330.0,41.0,21.0,0.102201,0.054177,0.041842,0.006182,0.05824,11.0,1
1.480965,11.0,3924.0,45.0,19.0,0.10337,0.050187,0.050797,0.002386,0.063796,23.0,1
1.691003,12.0,5089.0,42.0,21.0,0.122563,0.054846,0.072895,0.005178,0.119807,49.0,1
1.261288,13.0,3551.0,40.0,21.0,0.084327,0.04459,0.029595,0.010142,0.034114,40.0,1
1.354827,15.0,2206.0,30.0,20.0,0.096195,0.056446,0.030878,0.008871,0.043705,51.0,1
1.846407,15.0,3522.0,36.0,23.0,0.164793,0.084628,0.09858,0.018415,0.185848,56.0,1
1.694067,9.0,3852.0,38.0,10.0,0.174599,0.078991,0.114547,0.01894,0.197055,66.0,1
1.687773,26.0,942.0,44.0,9.0,0.148013,0.080954,0.082054,0.014994,0.14948,9.0,1
1.75019,31.0,2778.0,29.0,13.0,0.176065,0.094909,0.108148,0.026992,0.205779,14.0,1
1.692207,10.0,2688.0,38.0,7.0,0.180806,0.08669,0.113954,0.019838,0.191979,13.0,1
1.431352,10.0,4309.0,33.0,11.0,0.128975,0.071539,0.052468,0.004968,0.068344,1.0,1
1.810974,9.0,1482.0,41.0,10.0,0.124265,0.058668,0.072304,0.006707,0.110614,2.0,1
1.299962,11.0,1454.0,43.0,9.0,0.140783,0.073639,0.068661,0.001517,0.101926,15.0,1
1.530531,8.0,3048.0,47.0,7.0,0.141952,0.069649,0.077616,0.005313,0.107482,3.0,1
1.740569,9.0,4213.0,44.0,9.0,0.161145,0.074308,0.099714,0.012877,0.163493,23.0,1
1.310854,10.0,2675.0,42.0,9.0,0.122909,0.064052,0.056414,0.002443,0.0778,14.0,1
1.404393,12.0,1330.0,32.0,8.0,0.134777,0.075908,0.057697,0.001172,0.087391,25.0,1
1.895973,12.0,2646.0,38.0,11.0,0.203375,0.10409,0.125399,0.026114,0.229534,30.0,1
1.708101,4.0,5151.0,23.0,22.0,0.173058,0.089731,0.112681,0.029354,0.238697,65.0,1
1.701807,21.0,2241.0,29.0,21.0,0.146472,0.091694,0.080188,0.025408,0.191122,8.0,1
1.764224,26.0,4077.0,14.0,1.0,0.174524,0.105649,0.106282,0.037406,0.247421,15.0,1
1.706241,5.0,3987.0,23.0,19.0,0.179265,0.09743,0.112088,0.030252,0.233621,12.0,1
1.445386,5.0,5608.0,18.0,23.0,0.127434,0.082279,0.050602,0.005446,0.109986,2.0,1
1.825008,4.0,2781.0,26.0,22.0,0.122724,0.069408,0.070438,0.017121,0.152256,1.0,1
1.313996,6.0,2753.0,28.0,21.0,0.139242,0.084379,0.066795,0.011931,0.143568,16.0,1
1.544565,3.0,4347.0,32.0,19.0,0.140411,0.080389,0.07575,0.015727,0.149124,4.0,1
1.754603,4.0,5512.0,29.0,21.0,0.159604,0.085048,0.097848,0.023291,0.205135,22.0,1
1.324888,5.0,3974.0,27.0,21.0,0.121368,0.074792,0.054548,0.007971,0.119442,13.0,1
1.418427,7.0,2629.0,17.0,20.0,0.133236,0.086648,0.055831,0.009242,0.129033,24.0,1
1.910007,7.0,3945.0,23.0,23.0,0.201834,0.11483,0.123533,0.036528,0.271176,29.0,1
1.634901,46.0,110216.0,9646.0,3239.0,0.079511,0.063072,0.028602,0.11398,0.190039,143.0,1
1.619103,33.0,111502.0,9645.0,3241.0,0.142952,0.000845,0.012062,0.130045,0.229055,101.0,1
1.932827,34.0,113127.0,9649.0,3242.0,0.122366,0.039928,0.057754,0.10454,0.114511,128.0,1
1.734083,46.0,110871.0,9638.0,3250.0,0.046029,0.098175,0.010331,0.133874,0.30051,186.0,1
1.18256,43.0,111126.0,9646.0,3246.0,0.07763,0.079994,0.033549,0.124075,0.230584,143.0,1
1.520045,43.0,110661.0,9635.0,3244.0,0.092397,0.053073,0.02401,0.12146,0.230813,138.0,1
1.110059,48.0,110252.0,9646.0,3248.0,0.099529,0.051746,0.02663,0.124646,0.212441,182.0,1
1.39685,45.0,112402.0,9647.0,3243.0,0.078968,0.083377,0.036509,0.125836,0.226955,126.0,1
1.425065,44.0,111708.0,9647.0,3248.0,0.057807,0.088442,0.008548,0.137701,0.300072,154.0,1
1.302073,46.0,110091.0,9640.0,3245.0,0.081877,0.071517,0.01683,0.136563,0.283241,168.0,1
1.418761,41.0,110726.0,9646.0,3247.0,0.083937,0.071073,0.034842,0.120169,0.203875,156.0,1
1.829156,44.0,110328.0,9642.0,3248.0,0.095964,0.05747,0.018596,0.134838,0.26342,136.0,1
1.63927,46.0,108035.0,8140.0,3588.0,0.076389,0.063325,0.02476,0.114953,0.194649,142.0,1
1.623472,33.0,109321.0,8139.0,3590.0,0.13983,0.000592,0.00822,0.131018,0.233665,100.0,1
1.937196,34.0,110946.0,8143.0,3591.0,0.119244,0.040181,0.053912,0.105513,0.119121,127.0,1
1.738452,46.0,108690.0,8132.0,3599.0,0.042907,0.098428,0.006489,0.134847,0.30512,185.0,1
1.186929,43.0,108945.0,8140.0,3595.0,0.074508,0.080247,0.029707,0.125048,0.235194,142.0,1
1.524414,43.0,108480.0,8129.0,3593.0,0.089275,0.053326,0.020168,0.122433,0.235423,137.0,1
1.114428,48.0,108071.0,8140.0,3597.0,0.096407,0.051999,0.022788,0.125619,0.217051,181.0,1
1.401219,45.0,110221.0,8141.0,3592.0,0.075846,0.08363,0.032667,0.126809,0.231565,125.0,1
1.429434,44.0,109527.0,8141.0,3597.0,0.054685,0.088695,0.004706,0.138674,0.304682,153.0,1
1.306442,46.0,107910.0,8134.0,3594.0,0.078755,0.07177,0.012988,0.137536,0.287851,167.0,1
1.42313,41.0,108545.0,8140.0,3596.0,0.080815,0.071326,0.031,0.121142,0.208485,155.0,1
1.833525,44.0,108147.0,8136.0,3597.0,0.092842,0.057723,0.014754,0.135811,0.26803,135.0,1
1.504601,15.0,1351.0,24.0,11.0,0.131433,0.119628,0.010028,0.001775,0.066318,86.0,1
1.488803,28.0,65.0,23.0,9.0,0.194874,0.183545,0.006512,0.01784,0.027302,128.0,1
1.802527,27.0,1560.0,27.0,8.0,0.174288,0.142772,0.03918,0.007665,0.141846,101.0,1
1.603783,15.0,696.0,16.0,0.0,0.097951,0.084525,0.008243,0.021669,0.044153,43.0,1
1.05226,18.0,441.0,24.0,4.0,0.129552,0.102706,0.014975,0.01187,0.025773,86.0,1
1.389745,18.0,906.0,13.0,6.0,0.144319,0.129627,0.005436,0.009255,0.025544,91.0,1
0.979759,13.0,1315.0,24.0,2.0,0.151451,0.130954,0.008056,0.012441,0.043916,47.0,1
1.26655,16.0,835.0,25.0,7.0,0.13089,0.099323,0.017935,0.013631,0.029402,103.0,1
1.294765,17.0,141.0,25.0,2.0,0.109729,0.094258,0.010026,0.025496,0.043715,75.0,1
1.171773,15.0,1476.0,18.0,5.0,0.133799,0.111183,0.001744,0.024358,0.026884,61.0,1
1.288461,20.0,841.0,24.0,3.0,0.135859,0.111627,0.016268,0.007964,0.052482,73.0,1
1.698856,17.0,1239.0,20.0,2.0,0.147886,0.12523,2.2e-05,0.022633,0.007063,93.0,1
1.545873,45.0,105329.0,10459.0,2052.0,0.074561,0.060616,0.023273,0.111903,0.191675,173.0,1
1.530075,32.0,106615.0,10458.0,2054.0,0.138002,0.003301,0.006733,0.127968,0.230691,131.0,1
1.843799,33.0,108240.0,10462.0,2055.0,0.117416,0.037472,0.052425,0.102463,0.116147,158.0,1
1.645055,45.0,105984.0,10451.0,2063.0,0.041079,0.095719,0.005002,0.131797,0.302146,216.0,1
1.093532,42.0,106239.0,10459.0,2059.0,0.07268,0.077538,0.02822,0.121998,0.23222,173.0,1
1.431017,42.0,105774.0,10448.0,2057.0,0.087447,0.050617,0.018681,0.119383,0.232449,168.0,1
1.021031,47.0,105365.0,10459.0,2061.0,0.094579,0.04929,0.021301,0.122569,0.214077,212.0,1
1.307822,44.0,107515.0,10460.0,2056.0,0.074018,0.080921,0.03118,0.123759,0.228591,156.0,1
1.336037,43.0,106821.0,10460.0,2061.0,0.052857,0.085986,0.003219,0.135624,0.301708,184.0,1
1.213045,45.0,105204.0,10453.0,2058.0,0.076927,0.069061,0.011501,0.134486,0.284877,198.0,1
1.329733,40.0,105839.0,10459.0,2060.0,0.078987,0.068617,0.029513,0.118092,0.205511,186.0,1
1.740128,43.0,105441.0,10455.0,2061.0,0.091014,0.055014,0.013267,0.132761,0.265056,166.0,1
1.613053,21.0,640.0,32.0,4.0,0.135451,0.11671,0.007588,0.011151,0.029958,70.0,1
1.597255,34.0,646.0,31.0,6.0,0.198892,0.180627,0.008952,0.027216,0.009058,112.0,1
1.910979,33.0,2271.0,35.0,7.0,0.178306,0.139854,0.03674,0.001711,0.105486,85.0,1
1.712235,21.0,15.0,24.0,15.0,0.101969,0.081607,0.010683,0.031045,0.080513,27.0,1
1.160712,24.0,270.0,32.0,11.0,0.13357,0.099788,0.012535,0.021246,0.010587,70.0,1
1.498197,24.0,195.0,21.0,9.0,0.148337,0.126709,0.002996,0.018631,0.010816,75.0,1
1.088211,19.0,604.0,32.0,13.0,0.155469,0.128036,0.005616,0.021817,0.007556,31.0,1
1.375002,22.0,1546.0,33.0,8.0,0.134908,0.096405,0.015495,0.023007,0.006958,87.0,1
1.403217,23.0,852.0,33.0,13.0,0.113747,0.09134,0.012466,0.034872,0.080075,59.0,1
1.280225,21.0,765.0,26.0,10.0,0.137817,0.108265,0.004184,0.033734,0.063244,45.0,1
1.396913,26.0,130.0,32.0,12.0,0.139877,0.108709,0.013828,0.01734,0.016122,57.0,1
1.807308,23.0,528.0,28.0,13.0,0.151904,0.122312,0.002418,0.032009,0.043423,77.0,1
1.669587,48.0,100865.0,7431.0,3627.0,0.069659,0.056618,0.017415,0.108862,0.1947,143.0,1
1.653789,35.0,102151.0,7430.0,3629.0,0.1331,0.007299,0.000875,0.124927,0.233716,101.0,1
1.967513,36.0,103776.0,7434.0,3630.0,0.112514,0.033474,0.046567,0.099422,0.119172,128.0,1
1.768769,48.0,101520.0,7423.0,3638.0,0.036177,0.091721,0.000856,0.128756,0.305171,186.0,1
1.217246,45.0,101775.0,7431.0,3634.0,0.067778,0.07354,0.022362,0.118957,0.235245,143.0,1
1.554731,45.0,101310.0,7420.0,3632.0,0.082545,0.046619,0.012823,0.116342,0.235474,138.0,1
1.144745,50.0,100901.0,7431.0,3636.0,0.089677,0.045292,0.015443,0.119528,0.217102,182.0,1
1.431536,47.0,103051.0,7432.0,3631.0,0.069116,0.076923,0.025322,0.120718,0.231616,126.0,1
1.459751,46.0,102357.0,7432.0,3636.0,0.047955,0.081988,0.002639,0.132583,0.304733,154.0,1
1.336759,48.0,100740.0,7425.0,3633.0,0.072025,0.065063,0.005643,0.131445,0.287902,168.0,1
1.453447,43.0,101375.0,7431.0,3635.0,0.074085,0.064619,0.023655,0.115051,0.208536,156.0,1
1.863842,46.0,100977.0,7427.0,3636.0,0.086112,0.051016,0.007409,0.12972,0.268081,136.0,1
1.628786,23.0,4391.0,32.0,7.0,0.023012,0.017599,0.012434,0.007022,0.045924,149.0,1
1.612988,36.0,5677.0,31.0,5.0,0.086453,0.081516,0.004106,0.009043,0.006908,107.0,1
1.926712,35.0,7302.0,35.0,4.0,0.065867,0.040743,0.041586,0.016462,0.121452,134.0,1
1.727968,23.0,5046.0,24.0,4.0,0.01047,0.017504,0.005837,0.012872,0.064547,192.0,1
1.176445,26.0,5301.0,32.0,0.0,0.021131,0.000677,0.017381,0.003073,0.005379,149.0,1
1.51393,26.0,4836.0,21.0,2.0,0.035898,0.027598,0.007842,0.000458,0.00515,144.0,1
1.103944,21.0,4427.0,32.0,2.0,0.04303,0.028925,0.010462,0.003644,0.023522,188.0,1
1.390735,24.0,6577.0,33.0,3.0,0.022469,0.002706,0.020341,0.004834,0.009008,132.0,1
1.41895,25.0,5883.0,33.0,2.0,0.001308,0.007771,0.00762,0.016699,0.064109,160.0,1
1.295958,23.0,4266.0,26.0,1.0,0.025378,0.009154,0.000662,0.015561,0.047278,174.0,1
1.412646,28.0,4901.0,32.0,1.0,0.027438,0.009598,0.018674,0.000833,0.032088,162.0,1
1.823041,25.0,4503.0,28.0,2.0,0.039465,0.023201,0.002428,0.013836,0.027457,142.0,1
1.625337,19.0,115.0,18.0,2.0,0.134908,0.130863,0.002922,0.001122,0.097961,67.0,1
1.609539,32.0,1171.0,17.0,0.0,0.198349,0.19478,0.013618,0.017187,0.058945,109.0,1
1.923263,31.0,2796.0,21.0,1.0,0.177763,0.154007,0.032074,0.008318,0.173489,82.0,1
1.724519,19.0,540.0,10.0,9.0,0.101426,0.09576,0.015349,0.021016,0.01251,24.0,1
1.172996,22.0,795.0,18.0,5.0,0.133027,0.113941,0.007869,0.011217,0.057416,67.0,1
1.510481,22.0,330.0,7.0,3.0,0.147794,0.140862,0.00167,0.008602,0.057187,72.0,1
1.100495,17.0,79.0,18.0,7.0,0.154926,0.142189,0.00095,0.011788,0.075559,28.0,1
1.387286,20.0,2071.0,19.0,2.0,0.134365,0.110558,0.010829,0.012978,0.061045,84.0,1
1.415501,21.0,1377.0,19.0,7.0,0.113204,0.105493,0.017132,0.024843,0.012072,56.0,1
1.292509,19.0,240.0,12.0,4.0,0.137274,0.122418,0.00885,0.023705,0.004759,42.0,1
1.409197,24.0,395.0,18.0,6.0,0.139334,0.122862,0.009162,0.007311,0.084125,54.0,1
1.819592,21.0,3.0,14.0,7.0,0.151361,0.136465,0.007084,0.02198,0.02458,74.0,1
1.625264,48.0,127829.0,8992.0,5254.0,0.065979,0.060779,0.017695,0.109061,0.194982,215.0,1
1.609466,35.0,129115.0,8991.0,5256.0,0.12942,0.003138,0.001155,0.125126,0.233998,173.0,1
1.92319,36.0,130740.0,8995.0,5257.0,0.108834,0.037635,0.046847,0.099621,0.119454,200.0,1
1.724446,48.0,128484.0,8984.0,5265.0,0.032497,0.095882,0.000576,0.128955,0.305453,258.0,1
1.172923,45.0,128739.0,8992.0,5261.0,0.064098,0.077701,0.022642,0.119156,0.235527,215.0,1
1.510408,45.0,128274.0,8981.0,5259.0,0.078865,0.05078,0.013103,0.116541,0.235756,210.0,1
1.100422,50.0,127865.0,8992.0,5263.0,0.085997,0.049453,0.015723,0.119727,0.217384,254.0,1
1.387213,47.0,130015.0,8993.0,5258.0,0.065436,0.081084,0.025602,0.120917,0.231898,198.0,1
1.415428,46.0,129321.0,8993.0,5263.0,0.044275,0.086149,0.002359,0.132782,0.305015,226.0,1
1.292436,48.0,127704.0,8986.0,5260.0,0.068345,0.069224,0.005923,0.131644,0.288184,240.0,1
1.409124,43.0,128339.0,8992.0,5262.0,0.070405,0.06878,0.023935,0.11525,0.208818,228.0,1
1.819519,46.0,127941.0,8988.0,5263.0,0.082432,0.055177,0.007689,0.129919,0.268363,208.0,1
1.509613,22.0,1325.0,60.0,6.0,0.060404,0.057592,0.004197,0.007008,0.019248,167.0,1
1.493815,35.0,2611.0,59.0,8.0,0.123845,0.121509,0.020737,0.023073,0.019768,125.0,1
1.807539,34.0,4236.0,63.0,9.0,0.103259,0.080736,0.024955,0.002432,0.094776,152.0,1
1.608795,22.0,1980.0,52.0,17.0,0.026922,0.022489,0.022468,0.026902,0.091223,210.0,1
1.057272,25.0,2235.0,60.0,13.0,0.058523,0.04067,0.00075,0.017103,0.021297,167.0,1
1.394757,25.0,1770.0,49.0,11.0,0.07329,0.067591,0.008789,0.014488,0.021526,162.0,1
0.984771,20.0,1361.0,60.0,15.0,0.080422,0.068918,0.006169,0.017674,0.003154,206.0,1
