entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
1.417286,13.0,878.0,38.0,2.0,0.118453,0.083546,0.000871,0.035778,0.056193,93.0,1
1.454368,15.0,1293.0,44.0,2.0,0.107287,0.06433,0.013581,0.029376,0.033291,34.0,1
1.751787,17.0,150.0,34.0,2.0,0.141926,0.106225,0.010005,0.025696,0.001269,93.0,1
1.467327,12.0,3510.0,40.0,4.0,0.171593,0.138883,0.005077,0.037787,0.043241,134.0,1
1.647504,16.0,1149.0,43.0,6.0,0.171041,0.166813,0.051302,0.05553,0.122598,111.0,1
1.686299,13.0,1005.0,37.0,5.0,0.106809,0.094665,0.035921,0.048065,0.13767,43.0,1
1.850185,16.0,1921.0,40.0,2.0,0.121388,0.114504,0.044144,0.051028,0.139837,76.0,1
1.892098,17.0,1425.0,35.0,3.0,0.090641,0.07219,0.018325,0.036776,0.118322,20.0,1
1.867474,25.0,2901.0,40.0,0.0,0.18136,0.15554,0.015316,0.041136,0.066079,215.0,1
1.864867,29.0,3019.0,41.0,2.0,0.214047,0.19423,0.00928,0.029097,0.000335,137.0,1
1.826706,28.0,699.0,41.0,2.0,0.134966,0.124954,0.039459,0.049471,0.117831,92.0,1
1.634294,23.0,3879.0,60.0,4.0,0.07434,0.053768,0.010777,0.031349,0.097602,74.0,1
1.386295,20.0,3169.0,56.0,3.0,0.047686,0.024894,0.010597,0.033389,0.112295,68.0,1
1.423377,22.0,5340.0,62.0,3.0,0.03652,0.005678,0.003855,0.026987,0.089393,127.0,1
1.720796,24.0,4197.0,52.0,3.0,0.071159,0.047573,0.000279,0.023307,0.057371,68.0,1
1.436336,19.0,537.0,58.0,5.0,0.100826,0.080231,0.014803,0.035398,0.099343,27.0,1
1.616513,23.0,2898.0,61.0,7.0,0.100274,0.108161,0.061028,0.053141,0.1787,50.0,1
1.655308,20.0,3042.0,55.0,6.0,0.036042,0.036013,0.045647,0.045676,0.193772,118.0,1
1.819194,23.0,2126.0,58.0,1.0,0.050621,0.055852,0.05387,0.048639,0.195939,85.0,1
1.861107,24.0,5472.0,53.0,4.0,0.019874,0.013538,0.028051,0.034387,0.174424,141.0,1
1.836483,32.0,1146.0,58.0,1.0,0.110593,0.096888,0.025042,0.038747,0.122181,54.0,1
1.833876,36.0,1028.0,59.0,1.0,0.14328,0.135578,0.019006,0.026708,0.055767,24.0,1
1.795715,35.0,4746.0,59.0,1.0,0.064199,0.066302,0.049185,0.047082,0.173933,69.0,1
1.66566,20.0,93.0,40.0,6.0,0.145966,0.120047,0.017538,0.043457,0.09679,107.0,1
1.417661,17.0,617.0,36.0,5.0,0.119312,0.091173,0.017358,0.045497,0.111483,113.0,1
1.454743,19.0,1554.0,42.0,5.0,0.108146,0.071957,0.002906,0.039095,0.088581,54.0,1
1.752162,21.0,411.0,32.0,5.0,0.142785,0.113852,0.006482,0.035415,0.056559,113.0,1
1.467702,16.0,3249.0,38.0,7.0,0.172452,0.14651,0.021564,0.047506,0.098531,154.0,1
1.647879,20.0,888.0,41.0,9.0,0.1719,0.17444,0.067789,0.065249,0.177888,131.0,1
1.686674,17.0,744.0,35.0,8.0,0.107668,0.102292,0.052408,0.057784,0.19296,63.0,1
1.85056,20.0,1660.0,38.0,1.0,0.122247,0.122131,0.060631,0.060747,0.195127,96.0,1
1.892473,21.0,1686.0,33.0,6.0,0.0915,0.079817,0.034812,0.046495,0.173612,40.0,1
1.867849,29.0,2640.0,38.0,3.0,0.182219,0.163167,0.031803,0.050855,0.121369,235.0,1
