@relation TEST_1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute entropy numeric
@attribute 'gray level threshold' numeric
@attribute 'no of black pixels' numeric
@attribute 'no of interior contours' numeric
@attribute 'no of exterior contours' numeric
@attribute 'no vertical slope components' numeric
@attribute 'no horizontal slope components' numeric
@attribute 'no positive slope components' numeric
@attribute 'no negative slope components' numeric
@attribute slant numeric
@attribute height numeric
@attribute class {0,1}

@data
1.812751,25,984,15,2,0.076542,0.062809,0.018675,0.032408,0.059457,35,1
1.835662,24,1503,14,0,0.079264,0.050328,0.008468,0.020468,0.008443,23,1
2.148377,23,1485,11,1,0.053466,0.034892,0.012693,0.031268,0.066831,54,1
1.766417,22,255,3,5,0.042751,0.040873,0.04325,0.045127,0.120139,10,1
1.883543,24,1002,12,3,0.012076,0.008027,0.042496,0.046545,0.14172,17,1
2.023578,23,618,7,2,0.096328,0.084827,0.026534,0.038035,0.052745,6,1
1.604224,20,1152,7,1,0.001976,0.004245,0.030645,0.032913,0.109983,52,1
1.910058,26,750,13,1,0.011174,0.006252,0.039639,0.04456,0.14205,17,1
2.05685,25,636,7,0,0.09819,0.085004,0.026992,0.040178,0.055486,6,1
1.473344,22,573,3,3,0.003321,0.008653,0.025141,0.030474,0.095155,42,1
1.819903,25,471,9,2,0.038657,0.018245,0.008502,0.028913,0.066479,40,1
2.039229,24,480,10,14,0.127535,0.094835,0.020998,0.011702,0.050191,174,1
1.942161,25,645,14,2,0.085546,0.068455,0.011335,0.028427,0.024278,28,1
1.459688,26,1200,10,1,0.026304,0.013627,0.022442,0.03512,0.100945,77,1
1.780846,30,657,11,2,0.023839,0.024809,0.050246,0.049276,0.15738,43,1
1.933538,28,1647,15,2,0.029205,0.014231,0.020883,0.035858,0.101678,89,1
1.656106,25,1311,7,3,0.004902,0.006308,0.029664,0.03107,0.112451,52,1
1.847452,25,1332,15,1,0.060422,0.046797,0.022978,0.036603,0.076306,26,1
1.754783,24,1092,12,4,0.064732,0.039945,0.012743,0.03753,0.078924,10,1
2.068705,22,1830,16,6,0.050408,0.032221,0.000178,0.018366,0.019147,77,1
1.684491,27,657,13,14,0.070843,0.064367,0.036796,0.043272,0.11049,15,1
1.834246,26,6,9,1,0.102512,0.090392,0.017689,0.029809,0.039545,16,1
2.063149,24,1029,14,3,0.067427,0.05079,0.004392,0.02103,0.002043,82,1
1.810593,31,2583,10,0,0.019924,0.023969,0.040394,0.03635,0.103736,59,1
1.683137,21,915,2,1,0.112122,0.098971,0.011904,0.025055,0.006818,64,1
1.706048,20,1434,1,3,0.114844,0.08649,0.015239,0.013115,0.074718,6,1
2.018763,19,1416,2,4,0.089046,0.071054,0.005922,0.023915,0.000556,25,1
1.636803,18,186,10,8,0.078331,0.077035,0.036479,0.037774,0.053864,19,1
1.753929,20,933,1,6,0.047656,0.044189,0.035725,0.039192,0.075445,12,1
1.893964,19,687,6,5,0.131908,0.120989,0.019763,0.030682,0.01353,23,1
1.47461,16,1083,6,4,0.033604,0.031917,0.023874,0.02556,0.043708,23,1
1.780444,22,681,0,4,0.046754,0.042414,0.032868,0.037207,0.075775,12,1
1.927236,21,705,6,3,0.13377,0.121166,0.020221,0.032825,0.010789,23,1
1.34373,18,642,10,6,0.032259,0.027509,0.01837,0.023121,0.02888,13,1
1.690289,21,402,4,5,0.074237,0.054407,0.001731,0.02156,0.000204,11,1
1.909615,20,411,3,17,0.163115,0.130997,0.027769,0.004349,0.116466,203,1
1.812547,21,714,1,5,0.121126,0.104617,0.004564,0.021074,0.041997,1,1
1.330074,22,1131,3,4,0.061884,0.049789,0.015671,0.027767,0.03467,48,1
1.651232,26,588,2,5,0.059419,0.060971,0.043475,0.041923,0.091105,14,1
1.803924,24,1578,2,5,0.064785,0.050393,0.014112,0.028505,0.035403,118,1
1.526492,21,1242,6,0,0.030678,0.029854,0.022893,0.023717,0.046176,23,1
1.717838,21,1263,2,2,0.096002,0.082959,0.016207,0.02925,0.010031,3,1
1.625169,20,1023,1,7,0.100312,0.076107,0.005972,0.030177,0.012649,39,1
1.939091,18,1761,3,9,0.085988,0.068383,0.006593,0.011013,0.047128,48,1
1.554877,23,726,0,17,0.106423,0.100529,0.030025,0.035919,0.044215,44,1
1.704632,22,75,4,4,0.138092,0.126554,0.010918,0.022456,0.02673,45,1
1.933535,20,960,1,6,0.103007,0.086952,0.002379,0.013677,0.068318,53,1
1.680979,27,2514,3,3,0.055504,0.060131,0.033623,0.028997,0.037461,30,1
1.728776,23,609,14,0,0.093569,0.093165,0.016923,0.017326,0.003168,24,1
1.751687,22,1128,13,2,0.096291,0.080684,0.01022,0.005386,0.064732,34,1
2.064402,21,1110,10,3,0.070493,0.065248,0.010941,0.016186,0.010542,65,1
1.682442,20,120,2,7,0.059778,0.071229,0.041498,0.030045,0.06385,21,1
1.799568,22,627,11,5,0.029103,0.038383,0.040744,0.031463,0.085431,28,1
1.939603,21,993,6,4,0.113355,0.115183,0.024782,0.022953,0.003544,17,1
1.520249,18,777,6,3,0.015051,0.026111,0.028893,0.017831,0.053694,63,1
1.826083,24,375,12,3,0.028201,0.036608,0.037887,0.029478,0.085761,28,1
1.972875,23,1011,6,2,0.115217,0.11536,0.02524,0.025096,0.000803,17,1
1.389369,20,948,2,5,0.013706,0.021703,0.023389,0.015392,0.038866,53,1
1.735928,23,96,8,4,0.055684,0.048601,0.00675,0.013831,0.01019,51,1
1.955254,22,105,9,16,0.144562,0.125191,0.02275,0.00338,0.10648,163,1
1.858186,23,1020,13,4,0.102573,0.098811,0.009583,0.013345,0.032011,39,1
1.375713,24,825,9,3,0.043331,0.043983,0.02069,0.020038,0.044656,88,1
1.696871,28,282,10,4,0.040866,0.055165,0.048494,0.034194,0.101091,54,1
1.849563,26,1272,14,4,0.046232,0.044587,0.019131,0.020776,0.045389,78,1
1.572131,23,936,6,1,0.012125,0.024048,0.027912,0.015988,0.056162,63,1
1.763477,23,957,14,1,0.077449,0.077153,0.021226,0.021521,0.020017,37,1
1.670808,22,717,11,6,0.081759,0.070301,0.010991,0.022448,0.022635,1,1
1.98473,20,1455,15,8,0.067435,0.062577,0.001574,0.003284,0.037142,88,1
1.600516,25,1032,12,16,0.08787,0.094723,0.035044,0.02819,0.054201,4,1
1.750271,24,381,8,3,0.119539,0.120748,0.015937,0.014727,0.016744,5,1
1.979174,22,654,13,5,0.084454,0.081146,0.00264,0.005948,0.058332,93,1
1.726618,29,2208,9,2,0.036951,0.054325,0.038642,0.021268,0.047447,70,1
1.873931,24,1206,14,2,0.113478,0.111782,0.027428,0.029124,0.019501,86,1
1.896842,23,1725,13,0,0.1162,0.099301,0.000285,0.017184,0.048399,28,1
2.209557,22,1707,10,1,0.090402,0.083865,0.021446,0.027984,0.026875,3,1
1.827597,21,477,2,5,0.079687,0.089846,0.052003,0.041843,0.080183,41,1
1.944723,23,1224,11,3,0.049012,0.057,0.051249,0.043261,0.101764,34,1
2.084758,22,396,6,2,0.133264,0.1338,0.035287,0.034751,0.012789,45,1
1.665404,19,1374,6,1,0.03496,0.044728,0.039398,0.029629,0.070027,1,1
1.971238,25,972,12,1,0.04811,0.055225,0.048392,0.041276,0.102094,34,1
2.11803,24,414,6,0,0.135126,0.133977,0.035745,0.036894,0.01553,45,1
1.534524,21,351,2,3,0.033615,0.04032,0.033894,0.02719,0.055199,9,1
1.881083,24,693,8,2,0.075593,0.067218,0.017255,0.025629,0.026523,11,1
2.100409,23,702,9,14,0.164471,0.143808,0.012245,0.008418,0.090147,225,1
2.003341,24,423,13,2,0.122482,0.117428,0.020088,0.025143,0.015678,23,1
1.520868,25,1422,9,1,0.06324,0.0626,0.031195,0.031836,0.060989,26,1
1.842026,29,879,10,2,0.060775,0.073782,0.058999,0.045992,0.117424,8,1
1.994718,27,1869,14,2,0.066141,0.063204,0.029636,0.032574,0.061722,140,1
1.717286,24,1533,6,3,0.032034,0.042665,0.038417,0.027786,0.072495,1,1
1.908632,24,1554,14,1,0.097358,0.09577,0.031731,0.033319,0.03635,25,1
1.815963,23,1314,11,4,0.101668,0.088918,0.021496,0.034246,0.038968,61,1
2.129885,21,2052,15,6,0.087344,0.081194,0.008931,0.015082,0.020809,26,1
1.745671,26,435,12,14,0.107779,0.11334,0.045549,0.039988,0.070534,66,1
1.895426,25,216,8,1,0.139448,0.139365,0.026442,0.026525,0.000411,67,1
2.124329,23,1251,13,3,0.104363,0.099763,0.013145,0.017746,0.041999,31,1
1.871773,30,2805,9,0,0.05686,0.072942,0.049147,0.033066,0.06378,8,1
1.823574,21,1536,15,8,0.114083,0.111675,0.028423,0.030832,0.058753,6,1
1.846485,20,2055,14,6,0.116805,0.099194,0.00128,0.018892,0.009147,52,1
2.1592,19,2037,11,5,0.091007,0.083758,0.022441,0.029692,0.066127,83,1
1.77724,18,807,3,1,0.080292,0.089739,0.052998,0.043551,0.119435,39,1
1.894366,20,1554,12,3,0.049617,0.056893,0.052244,0.044969,0.141016,46,1
2.034401,19,66,7,4,0.133869,0.133693,0.036282,0.036459,0.052041,35,1
1.615047,16,1704,7,5,0.035565,0.044621,0.040393,0.031337,0.109279,81,1
1.920881,22,1302,13,5,0.048715,0.055118,0.049387,0.042984,0.141346,46,1
2.067673,21,84,7,6,0.135731,0.13387,0.03674,0.038602,0.054782,35,1
1.484167,18,21,3,3,0.03422,0.040213,0.034889,0.028898,0.094451,71,1
1.830726,21,1023,9,4,0.076198,0.067111,0.01825,0.027337,0.065775,69,1
2.050052,20,1032,10,8,0.165076,0.143701,0.01125,0.010126,0.050895,145,1
1.952984,21,93,14,4,0.123087,0.117321,0.021083,0.026851,0.023574,57,1
1.470511,22,1752,10,5,0.063845,0.062493,0.03219,0.033544,0.100241,106,1
1.791669,26,1209,11,4,0.06138,0.073675,0.059994,0.0477,0.156676,72,1
1.944361,24,2199,15,4,0.066746,0.063097,0.030631,0.034282,0.100974,60,1
1.666929,21,1863,7,9,0.032639,0.042558,0.039412,0.029494,0.111747,81,1
1.858275,21,1884,15,7,0.097963,0.095663,0.032726,0.035027,0.075602,55,1
1.765606,20,1644,12,2,0.102273,0.088811,0.022491,0.035954,0.07822,19,1
2.079528,18,2382,16,0,0.087949,0.081087,0.009926,0.01679,0.018443,106,1
1.695314,23,105,13,8,0.108384,0.113233,0.046544,0.041696,0.109786,14,1
1.845069,22,546,9,5,0.140053,0.139258,0.027437,0.028233,0.038841,13,1
2.073972,20,1581,14,3,0.104968,0.099656,0.01414,0.019454,0.002747,111,1
1.821416,27,3135,10,6,0.057465,0.072835,0.050142,0.034774,0.103032,88,1
1.768912,30,3090,17,2,0.074189,0.056501,0.008856,0.026543,0.030305,13,1
1.791823,29,3609,16,0,0.076911,0.04402,0.018287,0.014603,0.037595,45,1
2.104538,28,3591,13,1,0.051113,0.028584,0.002874,0.025403,0.037679,76,1
1.722578,27,2361,5,5,0.040398,0.034565,0.033431,0.039262,0.090987,32,1
1.839704,29,3108,14,3,0.009723,0.001719,0.032677,0.04068,0.112568,39,1
1.979739,28,1488,9,2,0.093975,0.078519,0.016715,0.03217,0.023593,28,1
1.560385,25,3258,9,1,0.004329,0.010553,0.020826,0.027048,0.080831,74,1
1.866219,31,2856,15,1,0.008821,0.000056,0.02982,0.038695,0.112898,39,1
2.013011,30,1470,9,0,0.095837,0.078696,0.017173,0.034313,0.026334,28,1
1.429505,27,1533,5,3,0.005674,0.014961,0.015322,0.024609,0.066003,64,1
1.776064,30,2577,11,2,0.036304,0.011937,0.001317,0.023048,0.037327,62,1
1.99539,29,2586,12,14,0.125182,0.088527,0.030817,0.005837,0.079343,152,1
1.898322,30,1461,16,2,0.083193,0.062147,0.001516,0.022562,0.004874,50,1
1.415849,31,3306,12,1,0.023951,0.007319,0.012623,0.029255,0.071793,99,1
1.737007,35,2763,13,2,0.021486,0.018501,0.040427,0.043411,0.128228,65,1
1.889699,33,3753,17,2,0.026852,0.007923,0.011064,0.029993,0.072526,67,1
1.612267,30,3417,9,3,0.007255,0.012616,0.019845,0.025205,0.083299,74,1
1.803613,30,3438,17,1,0.058069,0.040489,0.013159,0.030738,0.047154,48,1
1.710944,29,3198,14,4,0.062379,0.033637,0.002924,0.031665,0.049772,12,1
2.024866,27,3936,18,6,0.048055,0.025913,0.009641,0.012501,0.010005,99,1
1.640652,32,1449,15,14,0.06849,0.058059,0.026977,0.037407,0.081338,7,1
1.790407,31,2100,11,1,0.100159,0.084084,0.00787,0.023944,0.010393,6,1
2.01931,29,3135,16,3,0.065074,0.044482,0.005427,0.015165,0.031195,104,1
1.766754,36,4689,12,0,0.017571,0.017661,0.030575,0.030485,0.074584,81,1
1.908523,25,2082,8,1,0.104869,0.089061,0.010452,0.02626,0.027147,54,1
1.931434,24,2601,7,1,0.107591,0.07658,0.016691,0.01432,0.040753,4,1
2.244149,23,2583,4,2,0.081793,0.061144,0.00447,0.02512,0.034521,35,1
1.862189,22,1353,4,6,0.071078,0.067125,0.035027,0.038979,0.087829,9,1
1.979315,24,2100,5,4,0.040403,0.034279,0.034273,0.040397,0.10941,2,1
2.11935,23,480,0,3,0.124655,0.111079,0.018311,0.031887,0.020435,13,1
1.699996,20,2250,0,2,0.026351,0.022007,0.022422,0.026765,0.077673,33,1
2.00583,26,1848,6,2,0.039501,0.032504,0.031416,0.038412,0.10974,2,1
2.152622,25,462,0,1,0.126517,0.111256,0.018769,0.03403,0.023176,13,1
1.569116,22,525,4,4,0.025006,0.017599,0.016918,0.024326,0.062845,23,1
1.915675,25,1569,2,3,0.066984,0.044497,0.000279,0.022765,0.034169,21,1
2.135001,24,1578,3,15,0.155862,0.121087,0.029221,0.005554,0.082501,193,1
2.037933,25,453,7,3,0.113873,0.094707,0.003112,0.022279,0.008032,9,1
1.55546,26,2298,3,2,0.054631,0.039879,0.014219,0.028972,0.068635,58,1
1.876618,30,1755,4,3,0.052166,0.051061,0.042023,0.043128,0.12507,24,1
2.02931,28,2745,8,3,0.057532,0.040483,0.01266,0.02971,0.069368,108,1
1.751878,25,2409,0,2,0.023425,0.019944,0.021441,0.024922,0.080141,33,1
1.943224,25,2430,8,0,0.088749,0.073049,0.014755,0.030455,0.043996,7,1
1.850555,24,2190,5,5,0.093059,0.066197,0.00452,0.031382,0.046614,29,1
2.164477,22,2928,9,7,0.078735,0.058473,0.008045,0.012218,0.013163,58,1
1.780263,27,441,6,15,0.09917,0.090619,0.028573,0.037124,0.07818,34,1
1.930018,26,1092,2,2,0.130839,0.116644,0.009466,0.023661,0.007235,35,1
2.158921,24,2127,7,4,0.095754,0.077042,0.003831,0.014882,0.034353,63,1
1.906365,31,3681,3,1,0.048251,0.050221,0.032171,0.030202,0.071426,40,1
1.833445,21,1422,11,3,0.131999,0.103947,0.006112,0.034164,0.027242,72,1
1.856356,20,1941,10,1,0.134721,0.091466,0.021031,0.022224,0.040658,14,1
2.169071,19,1923,7,0,0.108923,0.07603,0.00013,0.033024,0.034616,17,1
1.787111,18,693,1,4,0.098208,0.082011,0.030687,0.046883,0.087924,27,1
1.904237,20,1440,8,2,0.067533,0.049165,0.029933,0.048301,0.109505,20,1
2.044272,19,180,3,1,0.151785,0.125965,0.013971,0.039791,0.02053,31,1
1.624918,16,1590,3,0,0.053481,0.036893,0.018082,0.034669,0.077768,15,1
1.930752,22,1188,9,0,0.066631,0.04739,0.027076,0.046316,0.109835,20,1
2.077544,21,198,3,1,0.153647,0.126142,0.014429,0.041934,0.023271,31,1
1.494038,18,135,1,2,0.052136,0.032485,0.012578,0.03223,0.06294,5,1
1.840597,21,909,5,1,0.094114,0.059383,0.004061,0.030669,0.034264,3,1
2.059923,20,918,6,13,0.182992,0.135973,0.033561,0.013458,0.082406,211,1
1.962855,21,207,10,1,0.141003,0.109593,0.001228,0.030183,0.007937,9,1
1.480382,22,1638,6,0,0.081761,0.054765,0.009879,0.036876,0.06873,40,1
1.80154,26,1095,7,1,0.079296,0.065947,0.037683,0.051032,0.125165,6,1
1.954232,24,2085,11,1,0.084662,0.055369,0.00832,0.037614,0.069463,126,1
1.6768,21,1749,3,4,0.050555,0.03483,0.017101,0.032826,0.080236,15,1
1.868146,21,1770,11,2,0.115879,0.087935,0.010415,0.038359,0.044091,11,1
1.775477,20,1530,8,3,0.120189,0.081083,0.00018,0.039286,0.046709,47,1
2.089399,18,2268,12,5,0.105865,0.073359,0.012385,0.020122,0.013068,40,1
1.705185,23,219,9,13,0.1263,0.105505,0.024233,0.045028,0.078275,52,1
1.85494,22,432,5,0,0.157969,0.13153,0.005126,0.031565,0.00733,53,1
2.083843,20,1467,10,2,0.122884,0.091928,0.008171,0.022786,0.034258,45,1
1.831287,27,3021,6,1,0.075381,0.065107,0.027831,0.038106,0.071521,22,1
1.837192,25,2721,11,1,0.065567,0.048707,0.00679,0.010071,0.005581,44,1
1.860103,24,3240,10,1,0.068289,0.036226,0.033933,0.001869,0.073481,14,1
2.172818,23,3222,7,2,0.042491,0.02079,0.012772,0.008931,0.001793,45,1
1.790858,22,1992,1,6,0.031776,0.026771,0.017785,0.02279,0.055101,1,1
1.907984,24,2739,8,4,0.001101,0.006075,0.017031,0.024208,0.076682,8,1
2.048019,23,1119,3,3,0.085353,0.070725,0.001069,0.015698,0.012293,3,1
1.628665,20,2889,3,2,0.012951,0.018347,0.00518,0.010576,0.044945,43,1
1.934499,26,2487,9,2,0.000199,0.00785,0.014174,0.022223,0.077012,8,1
2.081291,25,1101,3,1,0.087215,0.070902,0.001527,0.017841,0.009552,3,1
1.497785,22,1164,1,4,0.014296,0.022755,0.000324,0.008137,0.030117,33,1
1.844344,25,2208,5,3,0.027682,0.004143,0.016963,0.006576,0.001441,31,1
2.06367,24,2217,6,15,0.11656,0.080733,0.046463,0.010635,0.115229,183,1
1.966602,25,1092,10,3,0.074571,0.054353,0.01413,0.00609,0.04076,19,1
1.484129,26,2937,6,2,0.015329,0.000475,0.003023,0.012783,0.035907,68,1
1.805287,30,2394,7,3,0.012864,0.010707,0.024781,0.026939,0.092342,34,1
1.957979,28,3384,11,3,0.01823,0.000129,0.004582,0.013521,0.03664,98,1
1.680547,25,3048,3,2,0.015877,0.02041,0.004199,0.008733,0.047413,43,1
1.871893,25,3069,11,0,0.049447,0.032695,0.002487,0.014266,0.011268,17,1
1.779224,24,2829,8,5,0.053757,0.025843,0.012722,0.015193,0.013886,19,1
2.093146,22,3567,12,7,0.039433,0.018119,0.025287,0.003971,0.045891,68,1
1.708932,27,1080,9,15,0.059868,0.050265,0.011331,0.020935,0.045452,24,1
1.858687,26,1731,5,2,0.091537,0.07629,0.007776,0.007472,0.025493,25,1
2.08759,24,2766,10,4,0.056452,0.036688,0.021073,0.001307,0.067081,73,1
1.835034,31,4320,6,1,0.008949,0.009867,0.014929,0.014013,0.038698,50,1
1.842218,35,92373,7343,2703,0.094067,0.023574,0.029304,0.146946,0.339078,69,1
1.865129,36,92892,7342,2701,0.096789,0.036055,0.002161,0.135006,0.271178,127,1
2.177844,37,92874,7339,2700,0.070991,0.051491,0.023322,0.145806,0.346452,158,1
1.795884,38,91644,7331,2696,0.060276,0.04551,0.053879,0.159665,0.39976,114,1
1.91301,36,92391,7340,2698,0.029601,0.078356,0.053125,0.161083,0.421341,121,1
2.053045,37,90771,7335,2699,0.113853,0.001556,0.037163,0.152573,0.332366,110,1
1.633691,40,92541,7335,2700,0.015549,0.090628,0.041274,0.147451,0.389604,156,1
1.939525,34,92139,7341,2700,0.028699,0.080131,0.050268,0.159098,0.421671,121,1
2.086317,35,90753,7335,2701,0.115715,0.001379,0.037621,0.154716,0.335107,110,1
1.502811,38,90816,7331,2698,0.014204,0.095036,0.03577,0.145012,0.374776,146,1
1.84937,35,91860,7337,2699,0.056182,0.068138,0.019131,0.143451,0.3461,144,1
2.068696,36,91869,7338,2687,0.14506,0.008452,0.010369,0.12624,0.22943,70,1
1.971628,35,90744,7342,2699,0.103071,0.017928,0.021964,0.142965,0.303899,132,1
1.489155,34,92589,7338,2700,0.043829,0.072756,0.033071,0.149658,0.380566,181,1
1.810313,30,92046,7339,2699,0.041364,0.061574,0.060875,0.163814,0.437001,147,1
1.963005,32,93036,7343,2699,0.04673,0.072152,0.031512,0.150396,0.381299,15,1
1.685573,35,92700,7335,2704,0.012623,0.092691,0.040293,0.145608,0.392072,156,1
1.876919,35,92721,7343,2702,0.077947,0.039586,0.033607,0.151141,0.355927,130,1
1.78425,36,92481,7340,2697,0.082257,0.046438,0.023372,0.152068,0.358545,94,1
2.098172,38,93219,7344,2695,0.067933,0.054162,0.010807,0.132904,0.298768,181,1
1.713958,33,90732,7341,2687,0.088368,0.022016,0.047425,0.15781,0.390111,89,1
1.863713,34,91383,7337,2700,0.120037,0.004009,0.028318,0.144347,0.319166,88,1
2.092616,36,92418,7342,2698,0.084952,0.035593,0.015021,0.135568,0.277578,186,1
1.84006,29,93972,7338,2701,0.037449,0.062414,0.051023,0.150888,0.383357,163,1
1.776345,22,876,18,3,0.126124,0.105269,0.021175,0.04203,0.059838,20,1
1.799256,21,1395,17,1,0.128846,0.092788,0.005968,0.03009,0.008062,78,1
2.111971,20,1377,14,0,0.103048,0.077352,0.015193,0.04089,0.067212,109,1
1.730011,19,147,6,4,0.092333,0.083333,0.04575,0.054749,0.12052,65,1
1.847137,21,894,15,2,0.061658,0.050487,0.044996,0.056167,0.142101,72,1
1.987172,20,726,10,1,0.14591,0.127287,0.029034,0.047657,0.053126,61,1
1.567818,17,1044,10,0,0.047606,0.038215,0.033145,0.042535,0.110364,107,1
1.873652,23,642,16,0,0.060756,0.048712,0.042139,0.054182,0.142431,72,1
2.020444,22,744,10,1,0.147772,0.127464,0.029492,0.0498,0.055867,61,1
1.436938,19,681,6,2,0.046261,0.033807,0.027641,0.040096,0.095536,97,1
1.783497,22,363,12,1,0.088239,0.060705,0.011002,0.038535,0.06686,95,1
2.002823,21,372,13,13,0.177117,0.137295,0.018498,0.021324,0.04981,119,1
1.905755,22,753,17,1,0.135128,0.110915,0.013835,0.038049,0.024659,83,1
1.423282,23,1092,13,0,0.075886,0.056087,0.024942,0.044742,0.101326,132,1
1.74444,27,549,14,1,0.073421,0.067269,0.052746,0.058898,0.157761,98,1
1.897132,25,1539,18,1,0.078787,0.056691,0.023383,0.04548,0.102059,34,1
1.6197,22,1203,10,4,0.04468,0.036152,0.032164,0.040692,0.112832,107,1
1.811046,22,1224,18,2,0.110004,0.089257,0.025478,0.046225,0.076687,81,1
1.718377,21,984,15,3,0.114314,0.082405,0.015243,0.047152,0.079305,45,1
2.032299,19,1722,19,5,0.09999,0.074681,0.002678,0.027988,0.019528,132,1
1.648085,24,765,16,13,0.120425,0.106827,0.039296,0.052894,0.110871,40,1
1.79784,23,114,12,0,0.152094,0.132852,0.020189,0.039431,0.039926,39,1
2.026743,21,921,17,2,0.117009,0.09325,0.006892,0.030652,0.001662,137,1
1.774187,28,2475,13,1,0.069506,0.066429,0.042894,0.045972,0.104117,114,1
1.778623,19,2541,15,1,0.078357,0.057376,0.000185,0.020795,0.010423,12,1
1.801534,18,3060,14,1,0.081079,0.044895,0.027328,0.008855,0.057477,46,1
2.114249,17,3042,11,2,0.055281,0.029459,0.006167,0.019655,0.017797,77,1
1.732289,16,1812,3,6,0.044566,0.03544,0.02439,0.033514,0.071105,33,1
1.849415,18,2559,12,4,0.013891,0.002594,0.023636,0.034932,0.092686,40,1
1.98945,17,939,7,3,0.098143,0.079394,0.007674,0.026422,0.003711,29,1
1.570096,14,2709,7,2,0.000161,0.009678,0.011785,0.0213,0.060949,75,1
1.87593,20,2307,13,2,0.012989,0.000819,0.020779,0.032947,0.093016,40,1
2.022722,19,921,7,1,0.100005,0.079571,0.008132,0.028565,0.006452,29,1
1.439216,16,984,3,4,0.001506,0.014086,0.006281,0.018861,0.046121,65,1
1.785775,19,2028,9,3,0.040472,0.012812,0.010358,0.0173,0.017445,63,1
2.005101,18,2037,10,15,0.12935,0.089402,0.039858,0.000089,0.099225,151,1
1.908033,19,912,14,3,0.087361,0.063022,0.007525,0.016814,0.024756,51,1
1.42556,20,2757,10,2,0.028119,0.008194,0.003582,0.023507,0.051911,100,1
1.746718,24,2214,11,3,0.025654,0.019376,0.031386,0.037663,0.108346,66,1
1.89941,22,3204,15,3,0.03102,0.008798,0.002023,0.024245,0.052644,66,1
1.621978,19,2868,7,2,0.003087,0.011741,0.010804,0.019457,0.063417,75,1
1.813324,19,2889,15,0,0.062237,0.041364,0.004118,0.02499,0.027272,49,1
1.720655,18,2649,12,5,0.066547,0.034512,0.006117,0.025917,0.02989,13,1
2.034577,16,3387,16,7,0.052223,0.026788,0.018682,0.006753,0.029887,100,1
1.650363,21,900,13,15,0.072658,0.058934,0.017936,0.031659,0.061456,8,1
1.800118,20,1551,9,2,0.104327,0.084959,0.001171,0.018196,0.009489,7,1
2.029021,18,2586,14,4,0.069242,0.045357,0.014468,0.009417,0.051077,105,1
1.776465,25,4140,10,1,0.021739,0.018536,0.021534,0.024737,0.054702,82,1
1.738474,32,74361,5358,5023,0.08906,0.004757,0.041562,0.135379,0.344306,140,1
1.761385,33,74880,5357,5021,0.091782,0.017238,0.014419,0.123439,0.276406,198,1
2.0741,34,74862,5354,5020,0.065984,0.032674,0.03558,0.134239,0.35168,229,1
1.69214,35,73632,5346,5016,0.055269,0.026693,0.066137,0.148098,0.404988,185,1
