138.9815,151.5539,2.2234,-0.0776,-0.0861
9.9630,572.7758,2.9453,-0.0370,-0.0277
83.4933,662.2725,0.6353,0.0535,-0.1175
483.3444,45.3954,2.5399,-0.0964,-0.0097
300.9889,249.3361,1.0811,-0.0305,-0.0879
284.4196,905.9282,0.5867,-0.0664,-0.0054
469.1750,579.2864,2.4717,0.0584,0.0609
305.5799,362.1360,1.2322,0.0905,0.0017
170.0575,474.6495,1.7203,0.0812,0.0514
499.3731,725.8009,1.0827,-0.0116,-0.1456
431.6472,500.1894,2.1393,-0.0510,-0.0615
9.5733,874.3389,1.5423,-0.0948,0.0488
7.4098,478.9284,1.3713,0.0858,0.0644
61.6399,447.1438,2.5258,0.0286,0.0255
16.7949,450.1379,2.4851,-0.0327,-0.0358
308.1088,373.0652,2.9088,-0.0022,-0.0019
136.1375,611.2205,1.7951,-0.0113,0.0188
41.1722,962.2332,2.5585,0.0834,-0.0872
289.4850,900.5863,2.1770,-0.0109,-0.0004
497.1116,745.9462,0.5107,-0.0696,0.1033
4.4868,447.9908,2.3106,0.0650,-0.0491
76.5163,914.8017,1.0934,-0.0916,0.1884
34.2306,844.3105,1.0182,-0.0845,0.1146
43.4063,544.9129,2.6794,0.0506,-0.0006
494.9942,445.9894,1.3045,-0.0422,-0.1245
